"timestamp","eventsTask","targetPortEast","targetPortWest","OPResult","TimeDiferents"
"12","32","42","234","2","343"
"12","32","33","23","2","342"
"12","32","24","-188","3","444"
"12","32","15","-399","3,333333333","477,3333333"
"12","32","6","-610","3,833333333","527,8333333"
"12","32","-3","-821","4,333333333","578,3333333"
"12","32","-12","-1032","4,833333333","628,8333333"
"12","32","-21","-1243","5,333333333","679,3333333"
"12","32","-30","-1454","5,833333333","729,8333333"
"12","32","-39","-1665","6,333333333","780,3333333"
